name,funding_total_usd,founded_year,predicted_success,probability,actual_success
RHLvision Technologies,200000.0,2012,1.0,"[0.4717894837772216,0.5282105162227784]",1
RHM Technology,100000.0,1989,0.0,"[0.5986712518966477,0.4013287481033523]",1
RHM Technology,100000.0,1989,0.0,"[0.5986712518966477,0.4013287481033523]",1
RIVA Group,100000.0,2005,0.0,"[0.5107887143357644,0.48921128566423555]",1
ROKT,8000000.0,2010,1.0,"[0.4822014490689956,0.5177985509310044]",1
Rabbit,3300000.0,2011,1.0,"[0.4770661080268604,0.5229338919731397]",1
Race Nation,180000.0,2014,1.0,"[0.46069353000311275,0.5393064699968872]",1
Rambus,288565568.0,1990,0.0,"[0.5675634787350299,0.4324365212649701]",1
RampRate Sourcing Advisors,1000000.0,2000,0.0,"[0.5385042136347947,0.4614957863652053]",1
Ranch Networks,1000000.0,2000,0.0,"[0.5385042136347947,0.4614957863652053]",1
Rapid Action Packaging,7920000.0,1997,0.0,"[0.5544533622124237,0.4455466377875763]",1
Ravenflow,20700000.0,2000,0.0,"[0.5367095180559087,0.4632904819440913]",1
Raydiance,67576091.0,2004,0.0,"[0.5101813758980177,0.4898186241019823]",1
Reachpod - Inovaktif Bilisim,640000.0,2013,1.0,"[0.46619629033862,0.53380370966138]",1
Reclamador,1448554.0,2012,1.0,"[0.4716754572547876,0.5283245427452123]",1
Red Crow,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",1
Red Hot Labs,1500000.0,2012,1.0,"[0.4716707589162189,0.5283292410837811]",1
"Red Lozenge, inc.",225000.0,2014,1.0,"[0.4606894325986244,0.5393105674013756]",1
Red Monster Games,199934.0,2012,1.0,"[0.4717894898048722,0.5282105101951278]",1
Red Stag Farms,763641.0,2014,1.0,"[0.4606403878989162,0.5393596121010837]",1
RedT,1175760.0,2012,1.0,"[0.47170037042363394,0.528299629576366]",1
RedVision System,11800000.0,2001,0.0,"[0.5319728861217039,0.4680271138782961]",1
Redis Labs,13000000.0,2011,1.0,"[0.4761793398708184,0.5238206601291816]",1
Redmere Technology,26100000.0,2004,0.0,"[0.51397916645909,0.48602083354090997]",1
Refined Investment Technologies,855924.0,2010,1.0,"[0.4828551878684299,0.51714481213157]",1
Reflexis Systems,72700000.0,2001,0.0,"[0.5264123246642348,0.4735876753357652]",1
Refrek Inc,125000.0,2011,1.0,"[0.4773563962969082,0.5226436037030918]",1
Regenesis Biomedical,5300000.0,2009,1.0,"[0.4880181266748902,0.5119818733251098]",1
Regional Event Marketing Partnership,4537001.0,2014,1.0,"[0.4602968348288582,0.5397031651711418]",1
Relay Network,6000000.0,2010,1.0,"[0.48238445865846297,0.5176155413415371]",1
Remoov,100000.0,2013,1.0,"[0.46624553916978584,0.5337544608302142]",1
Renew Fibre,1970000.0,2009,1.0,"[0.4883230494977867,0.5116769505022133]",1
Renewable Energy Group,198730677.0,1996,0.0,"[0.5426587484324417,0.45734125156755834]",1
Rent My Items,41069.0,2011,1.0,"[0.4773640702642916,0.5226359297357084]",1
Rent the Runway,54400000.0,2009,1.0,"[0.48352327305428344,0.5164767269457166]",1
RentShare,305000.0,2010,1.0,"[0.4829056041871269,0.5170943958128731]",1
Rentlord,6923782.0,2008,1.0,"[0.49344197158854125,0.5065580284114588]",1
Reocar,100000000.0,2013,1.0,"[0.45714670508690985,0.5428532949130902]",1
Resoomay,35000.0,2012,1.0,"[0.47180455293040185,0.5281954470695982]",1
Respectance,1750000.0,2006,0.0,"[0.5050645098397908,0.4949354901602092]",1
Restored Hearing Ltd.,4100000.0,2009,1.0,"[0.48812800775735976,0.5118719922426402]",1
Restorius,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",1
Rethink Books,2250000.0,2010,1.0,"[0.48272761433797867,0.5172723856620214]",1
Rhapsody,10963000.0,2001,0.0,"[0.5320492574895904,0.4679507425104096]",1
Riffyn,1800000.0,2014,1.0,"[0.46054602679238765,0.5394539732076123]",1
Rightware Oy,9491200.0,2009,1.0,"[0.487634357835246,0.512365642164754]",1
Rigontec GmbH,11992690.0,2013,1.0,"[0.46516106154857534,0.5348389384514247]",1
Ripula,200000.0,2014,1.0,"[0.4606917089337954,0.5393082910662046]",1
Rishi Mining Resources,150000.0,2007,1.0,"[0.4996367410369297,0.5003632589630703]",1
Roamer,2850000.0,2013,1.0,"[0.4659947418137461,0.5340052581862539]",1
Robin,1400000.0,2014,1.0,"[0.4605824466967869,0.5394175533032131]",1
Robin,1400000.0,2014,1.0,"[0.4605824466967869,0.5394175533032131]",1
Robosoft Technologies,3700000.0,1996,0.0,"[0.5603359107187315,0.43966408928126854]",1
Rocawear,450000.0,1999,0.0,"[0.5440907051592428,0.45590929484075715]",1
Rocket Relief,40000.0,2009,1.0,"[0.4884997805319048,0.5115002194680952]",1
Romans Group,1400000.0,1987,0.0,"[0.6092240102541956,0.3907759897458044]",1
Roomle GmbH,500000.0,2014,1.0,"[0.46066439301998335,0.5393356069800166]",1
Roost,260000.0,2013,1.0,"[0.4662309468548772,0.5337690531451228]",1
Root Orange,35000.0,2009,1.0,"[0.48850023838807777,0.5114997616119222]",1
Roozt.com,8534999.0,2012,1.0,"[0.4710283307925493,0.5289716692074506]",1
Rostelecom,237000000.0,2011,1.0,"[0.4557545162988028,0.5442454837011972]",1
Round the Mark Marketing,47323.0,2011,1.0,"[0.47736349844907583,0.5226365015509242]",1
Runscope,7100000.0,2013,1.0,"[0.4656071797557198,0.5343928202442803]",1
Rupeetalk,1000000.0,2007,1.0,"[0.49955886434134106,0.5004411356586589]",1
SCI Solution,1013000.0,1994,0.0,"[0.5715324950051384,0.42846750499486164]",1
SCI Solution,1013000.0,1994,0.0,"[0.5715324950051384,0.42846750499486164]",1
SCYFIX,100000.0,2002,0.0,"[0.5274862520508735,0.4725137479491265]",1
SEE Forge,2362500.0,2011,1.0,"[0.4771518214641128,0.5228481785358872]",1
SEMCO Engineering,5846400.0,2011,1.0,"[0.476833303448646,0.523166696551354]",1
SHIMAUMA Print System,12000000.0,2014,1.0,"[0.4596174626278332,0.5403825373721668]",1
SKYE Associates,2500000.0,2006,0.0,"[0.5049958020185102,0.49500419798148976]",1
SMS GupShup,22000000.0,1994,0.0,"[0.5696480003658135,0.43035199963418647]",1
SPHARES,135002.0,2013,1.0,"[0.466242346913558,0.5337576530864421]",1
SPI Lasers,3440000.0,1967,0.0,"[0.7087388064779693,0.2912611935220307]",1
SPO Medical,688250.0,1998,0.0,"[0.5495946165526593,0.4504053834473407]",1
SSEV,30500000.0,2014,1.0,"[0.4579340217559602,0.5420659782440398]",1
SaaSAssurance,79189.0,2010,1.0,"[0.4829262687702123,0.5170737312297877]",1
Sablono,6539000.0,2013,1.0,"[0.46565833557881914,0.5343416644211809]",1
SafariDesk,25000.0,2012,1.0,"[0.47180546621406455,0.5281945337859355]",1
Safello,850000.0,2013,1.0,"[0.46617713819328443,0.5338228618067156]",1
Sagely,20000.0,2003,0.0,"[0.5219327022311785,0.4780672977688215]",1
Saiguo,22000000.0,1969,0.0,"[0.6980161096153465,0.30198389038465345]",1
Saint Luke's Foundation,2950000.0,1997,0.0,"[0.5549032666243754,0.4450967333756246]",1
Sales Layer,250000.0,2013,1.0,"[0.4662318588728662,0.5337681411271338]",1
Salunda,1586185.0,2004,0.0,"[0.5162230623875855,0.48377693761241447]",1
Santa Rosa Consulting,35000000.0,2007,1.0,"[0.49644385434542876,0.5035561456545712]",1
Sanuthera,100697.0,2000,0.0,"[0.5385861178467506,0.4614138821532494]",1
Sapho,3000000.0,2014,1.0,"[0.46043676960837715,0.5395632303916229]",1
Satori Pharmaceuticals,47315000.0,2005,0.0,"[0.506464204774458,0.49353579522554203]",1
Savedaily,15000000.0,1999,0.0,"[0.5427676964702078,0.45723230352979216]",1
Sawtooth Ideas,200000.0,2011,1.0,"[0.47734953891650367,0.5226504610834963]",1
Scan,15200000.0,2011,1.0,"[0.47597823788842436,0.5240217621115757]",1
ScanDigital,350000.0,2007,1.0,"[0.4996184171068303,0.5003815828931697]",1
Scancell,4611176.0,2006,0.0,"[0.5048023952760682,0.4951976047239318]",1
Scandlines,212289000.0,1998,0.0,"[0.5303341328286284,0.4696658671713716]",1
Scary Mommy,116517.0,2008,1.0,"[0.4940655537612344,0.5059344462387656]",1
SchoolFeed,1750000.0,2013,1.0,"[0.46609505870044404,0.533904941299556]",1
Scientia Consulting Group,680750.0,2010,1.0,"[0.4828712184051054,0.5171287815948946]",1
Scopis,640000.0,2010,1.0,"[0.4828749475273222,0.5171250524726778]",1
Scoutzie,7755000.0,2012,1.0,"[0.47109955472436077,0.5289004452756392]",1
ScriptRx,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",1
Search Technologies (RU),9430480.0,2004,0.0,"[0.5155050940363656,0.4844949059636344]",1
Secret Space,15000.0,2007,1.0,"[0.4996491096903014,0.5003508903096986]",1
Secure Islands Technologies,1100000.0,1984,0.0,"[0.625053969509414,0.37494603049058595]",1
Secured Mail,13000000.0,2006,0.0,"[0.5040338738885647,0.4959661261114353]",1
Secured Mail,13000000.0,2006,0.0,"[0.5040338738885647,0.4959661261114353]",1
SeekPanda,50000.0,2014,1.0,"[0.4607053669792503,0.5392946330207498]",1
Seguricel,50116.0,2008,1.0,"[0.49407163654489383,0.5059283634551062]",1
SelectHub,1675000.0,2011,1.0,"[0.4772146788403255,0.5227853211596745]",1
Senior Care Centers,5000000.0,2008,1.0,"[0.49361819840677207,0.506381801593228]",1
Sensiotec,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",1
Sensulin,330000.0,2011,1.0,"[0.4773376528106973,0.5226623471893027]",1
Seriosity,6000000.0,2004,0.0,"[0.5158190851869946,0.4841809148130054]",1
Shakr Media,3800000.0,2010,1.0,"[0.4825857746634009,0.5174142253365991]",1
Shangby,1000000.0,1999,0.0,"[0.5440407057165081,0.4559592942834919]",1
Shanghai Xikui Electronic Technology,4942339.0,2001,0.0,"[0.5325985632248518,0.4674014367751482]",1
Shanghai Yinzuo Haiya Automotive Electronics,4942339.0,2007,1.0,"[0.4991976689937852,0.5008023310062149]",1
Shenzhen Hasee computer,21961932.0,2001,0.0,"[0.531045550651808,0.46895444934819197]",1
Ship It Bag Check,410172.0,2012,1.0,"[0.4717702892209955,0.5282297107790045]",1
ShopAdvisor,8364999.0,2011,1.0,"[0.47660305047767354,0.5233969495223265]",1
ShotClip,800617.0,2010,1.0,"[0.48286024912309355,0.5171397508769064]",1
ShotSpotter,13789142.0,1995,0.0,"[0.5649130969301053,0.4350869030698947]",1
Showroomprive,46916000.0,2012,1.0,"[0.46752516653320647,0.5324748334667935]",1
SideStripe,250000.0,1999,0.0,"[0.5441088865544987,0.45589111344550126]",1
Sideband Networks,6000000.0,2012,1.0,"[0.47125981307472736,0.5287401869252726]",1
Sift,6126788.0,1996,0.0,"[0.5601167950524981,0.4398832049475019]",1
Sigasi,40635.0,2008,1.0,"[0.4940725050691843,0.5059274949308157]",1
Sight Sciences,524000.0,2009,1.0,"[0.4884554601458193,0.5115445398541807]",1
Sighthound,587500.0,2012,1.0,"[0.4717540943014947,0.5282459056985054]",1
SigmaQuest,370561.0,2001,0.0,"[0.5330156248286873,0.46698437517131275]",1
Sign2Pay,764052.0,2013,1.0,"[0.46618497669831765,0.5338150233016823]",1
Signal360 (formerly Sonic Notify),4550000.0,2011,1.0,"[0.47695182554588617,0.5230481744541138]",1
Silicon Frontline Technology,1835779.0,2013,1.0,"[0.4660872357997326,0.5339127642002675]",1
Silicon Mitus,3122821.0,2007,1.0,"[0.49936437234327996,0.5006356276567201]",1
SimplyTapp,7620600.0,2011,1.0,"[0.4766711031867175,0.5233288968132825]",1
SiphonLabs,860000.0,2013,1.0,"[0.46617622618885035,0.5338237738111496]",1
Siva Power,15000000.0,2006,0.0,"[0.5038506458791392,0.4961493541208608]",1
SkemA,1270000.0,1997,0.0,"[0.5550553266779643,0.4449446733220357]",1
Skinny Mom,100000.0,2011,1.0,"[0.4773586820922733,0.5226413179077267]",1
SkyVu Entertainment,1200000.0,2009,1.0,"[0.4883935584229248,0.5116064415770751]",1
Skyfiber,30000000.0,1996,0.0,"[0.5579600371156993,0.4420399628843007]",1
Slantpoint Media Group LLC,1350.0,2014,1.0,"[0.46070979675133245,0.5392902032486675]",1
Slantrange,600000.0,2014,1.0,"[0.4606552877678748,0.5393447122321252]",1
SlideJar,292207.0,2013,1.0,"[0.4662280095200737,0.5337719904799263]",1
SlidePay,2100000.0,2014,1.0,"[0.46051871214052914,0.5394812878594708]",1
Smashburger,35000000.0,2007,1.0,"[0.49644385434542876,0.5035561456545712]",1
Smava,13068971.0,2011,1.0,"[0.47617303511463244,0.5238269648853675]",1
SnapMyAd,50000.0,2012,1.0,"[0.4718031830052617,0.5281968169947383]",1
Snowflake Youth Foundation,11000000.0,2012,1.0,"[0.4708032522942431,0.5291967477057569]",1
SoCloz,4454766.0,2010,1.0,"[0.48252585821717503,0.517474141782825]",1
Soapbox,95652.0,2012,1.0,"[0.4717990136863749,0.5282009863136251]",1
SoccerFreakz,1000000.0,2011,1.0,"[0.47727639405731576,0.5227236059426843]",1
SocialChorus,15000000.0,2008,1.0,"[0.49270217309985465,0.5072978269001454]",1
Socialbakers,34000000.0,2008,1.0,"[0.49096186508313694,0.5090381349168631]",1
Socialite,542359.0,2012,1.0,"[0.4717582169096619,0.5282417830903381]",1
Socrata,54500000.0,2007,1.0,"[0.4946574135455351,0.505342586454465]",1
Soft Tissue Regeneration,19633619.0,2008,1.0,"[0.49227773811193093,0.507722261888069]",1
Softlanding Labs,250000.0,2009,1.0,"[0.4884805505900744,0.5115194494099256]",1
Solectria Renewables,2100000.0,2012,1.0,"[0.4716159639066065,0.5283840360933936]",1
Solvonics,25000.0,2009,1.0,"[0.48850115410048167,0.5114988458995183]",1
Solx,9074000.0,2000,0.0,"[0.5377687797768427,0.4622312202231573]",1
Somaxon Pharmaceuticals,5999990.0,2005,0.0,"[0.5102483982949944,0.48975160170500565]",1
Sonendo,79349874.0,2006,1.0,"[0.4979550171748711,0.5020449828251289]",1
Sonoma Orthopedics,45492968.0,2005,0.0,"[0.5066311101735115,0.4933688898264885]",1
Sonos,323950000.0,2002,1.0,"[0.49784296306616366,0.5021570369338364]",1
SoundCloud,123319000.0,2007,1.0,"[0.4883541406405765,0.5116458593594235]",1
South Texas Oil,43795620.0,2009,1.0,"[0.48449384905297943,0.5155061509470206]",1
Southern Sports Leagues,5000000.0,2012,1.0,"[0.47135113102597553,0.5286488689740245]",1
Southwest Nanotechnologies,5700000.0,2001,0.0,"[0.53252944099215,0.46747055900784995]",1
Spacious App,812233.0,2013,1.0,"[0.46618058256246964,0.5338194174375304]",1
Speaktoit,5600000.0,2010,1.0,"[0.48242106114503136,0.5175789388549686]",1
Sphere Medical Holding,45879863.0,2010,1.0,"[0.47873621689188184,0.5212637831081182]",1
SphereUp,3700000.0,2010,1.0,"[0.48259492552571176,0.5174050744742882]",1
SpinGo,10526000.0,2012,1.0,"[0.4708465321721581,0.5291534678278419]",1
Splendia,4749900.0,2004,0.0,"[0.5159335034990874,0.4840664965009126]",1
Spoondate,1000000.0,2011,1.0,"[0.47727639405731576,0.5227236059426843]",1
Sportody,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",1
Sports Mogul,5000000.0,1995,0.0,"[0.5657046168092839,0.43429538319071614]",1
Spot On Foods,75000.0,2012,1.0,"[0.4718008997976386,0.5281991002023614]",1
SpotOnWay,370207.0,2014,1.0,"[0.46067621103900125,0.5393237889609988]",1
Spotlight Innovation,41804470.0,2012,1.0,"[0.46799153604439486,0.5320084639556051]",1
Spree Commerce,6500000.0,2011,1.0,"[0.4767735496987664,0.5232264503012336]",1
Spring Pharmaceuticals,3750000.0,2012,1.0,"[0.47146528116088343,0.5285347188391165]",1
Springlane GmbH,6908482.0,2012,1.0,"[0.47117685402718823,0.5288231459728118]",1
Sproutling,2600000.0,2012,1.0,"[0.4715703019210243,0.5284296980789758]",1
St Surin Group,65933006.0,2011,1.0,"[0.4713430275148128,0.5286569724851873]",1
St. Renatus,14745580.0,2007,1.0,"[0.4982995048490213,0.5017004951509787]",1
StarBlock.com,250000.0,2012,1.0,"[0.47178491737731587,0.5282150826226841]",1
Stat Doctors,5850000.0,2001,0.0,"[0.5325157561817128,0.46748424381828724]",1
State of Ambition,213370.0,2013,1.0,"[0.46623519959668824,0.5337648004033118]",1
Steel Wool Entertainment,90000.0,2012,1.0,"[0.47179952987363105,0.528200470126369]",1
Stereotaxis,10000000.0,2009,1.0,"[0.48758777035086737,0.5124122296491327]",1
Sticky,6000000.0,2009,1.0,"[0.48795402991087133,0.5120459700891287]",1
StorPool,261620.0,2011,1.0,"[0.4773439048991522,0.5226560951008479]",1
Store Vantage,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",1
Storitz,1550000.0,2010,1.0,"[0.48279167187890376,0.5172083281210962]",1
Stormpulse,3307500.0,2007,1.0,"[0.4993474521365369,0.5006525478634631]",1
Striiv,6000000.0,2008,1.0,"[0.4935265938464324,0.5064734061535676]",1
mSchool,10000.0,2012,1.0,"[0.47180683613991237,0.5281931638600876]",1
morphCARD,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",1
myBestHelper,100000.0,2011,1.0,"[0.4773586820922733,0.5226413179077267]",1
myEnergyPlatform.com,4000000.0,2007,1.0,"[0.49928400561227515,0.5007159943877248]",1
mygall,400000.0,2007,1.0,"[0.4996138361244638,0.5003861638755362]",1
myhub,250000.0,2013,1.0,"[0.4662318588728662,0.5337681411271338]",1
mytrax,70000000.0,2011,1.0,"[0.47097165067477775,0.5290283493252222]",1
nContact Surgical,51954587.0,2005,0.0,"[0.5060391936792945,0.4939608063207055]",1
nanoRep,79960000.0,2009,1.0,"[0.4811843946050404,0.5188156053949595]",1
netprice.com,7700000.0,1999,0.0,"[0.5434315506203241,0.4565684493796759]",1
nothingGrinder,4000000.0,2008,1.0,"[0.493709803395603,0.506290196604397]",1
numares GmbH,27272300.0,2004,0.0,"[0.5138718439960085,0.4861281560039915]",1
payByMobile,1080450.0,2009,1.0,"[0.48840450566181964,0.5115954943381804]",1
picsell,46500000.0,2013,1.0,"[0.46201628889075086,0.5379837111092491]",1
popchips,29866459.0,2000,0.0,"[0.5358741145569328,0.4641258854430672]",1
quitchen,100000.0,2012,1.0,"[0.4717986165911952,0.5282013834088048]",1
reach | influence,4810000.0,2006,0.0,"[0.5047841807546835,0.49521581924531655]",1
reportbrain,200000.0,2010,1.0,"[0.48291521301744367,0.5170847869825563]",1
retsCloud,1000.0,2009,1.0,"[0.488503351810565,0.511496648189435]",1
schoox,2940000.0,2010,1.0,"[0.482664472460337,0.5173355275396629]",1
sliceX,15000000.0,1996,0.0,"[0.5593154303253368,0.4406845696746632]",1
smsPREP,35000.0,2009,1.0,"[0.48850023838807777,0.5114997616119222]",1
sourceeasy,887000.0,2013,1.0,"[0.46617376377800773,0.5338262362219923]",1
Strohl Medical,2500000.0,2009,1.0,"[0.4882745176503059,0.5117254823496942]",1
Styme,90000.0,2014,1.0,"[0.46070172482802535,0.5392982751719746]",1
Subitec,6291194.0,2000,0.0,"[0.5380222750640427,0.46197772493595735]",1
Subtech,850000.0,2010,1.0,"[0.48285572998540066,0.5171442700145994]",1
Suda,5600000.0,2010,1.0,"[0.48242106114503136,0.5175789388549686]",1
SuddenValues,1200000.0,1998,0.0,"[0.549548191030677,0.450451808969323]",1
SugarSync,61000000.0,2004,0.0,"[0.5107836105014357,0.4892163894985643]",1
Sulia,11000000.0,2009,1.0,"[0.4874962075280454,0.5125037924719547]",1
SumZero,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",1
SunSelect Produce,7000000.0,1985,0.0,"[0.61930410149544,0.38069589850456]",1
Super Vitamin D,1050000.0,2012,1.0,"[0.4717118556214999,0.5282881443785001]",1
Surefield,1516843.0,2013,1.0,"[0.4661163223114491,0.5338836776885509]",1
Surefire Medical,24300000.0,2009,1.0,"[0.4862785041756789,0.513721495824321]",1
Surgical Care Affiliates,25745170.0,1982,0.0,"[0.6333511051839851,0.3666488948160149]",1
Survios,4000000.0,2013,1.0,"[0.46588986800939197,0.5341101319906081]",1
Sustainability Roundtable,1200000.0,2008,1.0,"[0.49396629959155675,0.5060337004084432]",1
"Suzhou Xiexin Photovoltaic Technology Co., Ltd",260000000.0,2008,1.0,"[0.47028986876525647,0.5297101312347435]",1
Swagbucks,60000000.0,2008,1.0,"[0.4885807542823828,0.5114192457176172]",1
Swagbucks,60000000.0,2008,1.0,"[0.4885807542823828,0.5114192457176172]",1
SweetPerk,110000.0,2011,1.0,"[0.47735776777401345,0.5226422322259865]",1
Swish,14000000.0,2011,1.0,"[0.4760879289173154,0.5239120710826846]",1
Synageva BioPharma,70000000.0,2010,1.0,"[0.4765307628200879,0.5234692371799121]",1
Syntasia,1900000.0,2009,1.0,"[0.4883294593809131,0.5116705406190869]",1
Syntonic Wireless,1025000.0,2013,1.0,"[0.4661611781483341,0.5338388218516659]",1
Syobe,2572043.0,2013,1.0,"[0.4660200904460866,0.5339799095539134]",1
T L Tedford Enterprises,1247385.0,2011,1.0,"[0.47725377557821896,0.5227462244217811]",1
TBS,472300.0,2006,0.0,"[0.5051815600422057,0.4948184399577943]",1
"THIS TECHNOLOGY, Inc.",7500000.0,2006,0.0,"[0.504537745179775,0.495462254820225]",1
TM3 Software,660000.0,1980,0.0,"[0.6457500309243487,0.3542499690756513]",1
TOK.tv,820000.0,2012,1.0,"[0.47173286075231063,0.5282671392476894]",1
TRIXandTRAX,90077.0,2007,1.0,"[0.49964223116143797,0.5003577688385621]",1
TRUSTe,37000000.0,1997,0.0,"[0.5518191579527042,0.4481808420472958]",1
TV TubeX,10000.0,2006,0.0,"[0.5052239112440846,0.4947760887559154]",1
Tabl Media,10000.0,2013,1.0,"[0.466253747372308,0.5337462526276919]",1
Tal Medical,700000.0,2011,1.0,"[0.47730382326546783,0.5226961767345322]",1
Talari Networks,45100000.0,2009,1.0,"[0.4843744579714987,0.5156255420285013]",1
Talking Media Group,85000.0,2010,1.0,"[0.4829257369889534,0.5170742630110465]",1
Tall Oak Midstream,100000000.0,2014,1.0,"[0.45161863127959256,0.5483813687204074]",1
Tangled,30000.0,2011,1.0,"[0.47736508232434044,0.5226349176756595]",1
TappTime,120000.0,2013,1.0,"[0.46624371512726287,0.5337562848727371]",1
Target Data,4350000.0,2007,1.0,"[0.49925193878555235,0.5007480612144477]",1
Tasit.com,200000.0,2010,1.0,"[0.48291521301744367,0.5170847869825563]",1
"TaskIT, Inc.",400000.0,2012,1.0,"[0.47177121820593226,0.5282287817940677]",1
Tauntr,2225000.0,2009,1.0,"[0.4882996992417464,0.5117003007582537]",1
Taxizu,12500.0,2011,1.0,"[0.4773666823835195,0.5226333176164806]",1
Teach The People,300000.0,2007,1.0,"[0.49962299808926103,0.500377001910739]",1
Teachable,158567.0,2007,1.0,"[0.49963595613136297,0.500364043868637]",1
Teacher Training Institute,1500000.0,2012,1.0,"[0.4716707589162189,0.5283292410837811]",1
TeamGrid,136284.0,2013,1.0,"[0.46624222999250664,0.5337577700074934]",1
TeamRock,984913.0,2013,1.0,"[0.4661648340869159,0.5338351659130841]",1
TechPubs Global,1427250.0,1993,0.0,"[0.5769469558996665,0.4230530441003335]",1
TechZel,1065000.0,2003,0.0,"[0.5218371430671636,0.47816285693283644]",1
Techlicious,110000.0,2009,1.0,"[0.48849337054750974,0.5115066294524903]",1
Tehnologii obratnyh zadach,850000.0,2011,1.0,"[0.4772901086442705,0.5227098913557295]",1
Tekmi,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",1
Telecom Italia,5814700.0,1908,0.0,"[0.9006069091916309,0.09939309080836911]",1
TeliApp,15000.0,2012,1.0,"[0.47180637949791593,0.5281936205020841]",1
Telormedix,16225456.0,2007,1.0,"[0.4981639207485369,0.5018360792514631]",1
Telsar Pharma,14000000.0,2006,0.0,"[0.5039422600162117,0.4960577399837883]",1
TenTwenty7,15000.0,2001,0.0,"[0.5330480590445582,0.4669519409554418]",1
Tenfingers,395140.0,2010,1.0,"[0.4828973552451655,0.5171026447548345]",1
Tequila Mobile,1700000.0,2007,1.0,"[0.49949473060793675,0.5005052693920633]",1
Termii webtech limited,10000.0,2013,1.0,"[0.466253747372308,0.5337462526276919]",1
TextbookTime.com Textbook Time,50000.0,2010,1.0,"[0.48292893993981106,0.5170710600601889]",1
Thar Pharmaceuticals,9608656.0,2008,1.0,"[0.49319602815883096,0.506803971841169]",1
The Communication Company,2500.0,2014,1.0,"[0.46070969203928047,0.5392903079607195]",1
The Hisey Company,37000.0,2011,1.0,"[0.4773644423007995,0.5226355576992006]",1
The Hut Group,21612355.0,2004,0.0,"[0.5143899922278137,0.4856100077721863]",1
The Influence,230000.0,2013,1.0,"[0.4662336829095215,0.5337663170904785]",1
The Price Wizards,150000.0,2012,1.0,"[0.4717940501818483,0.5282059498181517]",1
The Process,200000.0,2014,1.0,"[0.4606917089337954,0.5393082910662046]",1
The Sea App,50000.0,2011,1.0,"[0.4773632536858484,0.5226367463141516]",1
The Skillery,15000.0,2011,1.0,"[0.47736645380360765,0.5226335461963924]",1
The University of Texas Health Science Center at Houston,1500000.0,2014,1.0,"[0.4605733416812135,0.5394266583187866]",1
TheCrowd,400000.0,2008,1.0,"[0.49403958480825405,0.505960415191746]",1
TheLocker,1125000.0,2013,1.0,"[0.4661520581537484,0.5338479418462516]",1
TheStylisted,3100000.0,2012,1.0,"[0.4715246404111864,0.5284753595888136]",1
TheWrap,3500000.0,2008,1.0,"[0.49375560604878066,0.5062443939512193]",1
Theorem,120000.0,2013,1.0,"[0.46624371512726287,0.5337562848727371]",1
TheySay,791661.0,2008,1.0,"[0.49400370607448557,0.5059962939255145]",1
Think Upgrade,2000.0,2012,1.0,"[0.4718075667672052,0.5281924332327947]",1
Thoof,1000000.0,2006,0.0,"[0.5051332174697853,0.49486678253021466]",1
Thoughtly,125000.0,2012,1.0,"[0.4717963333859318,0.5282036666140681]",1
Three Spires Brewing Co,30000.0,2013,1.0,"[0.46625192332572385,0.5337480766742762]",1
TicketBiscuit,14291937.0,2001,0.0,"[0.5317455025502856,0.46825449744971437]",1
Ticketbis,14291937.0,2009,1.0,"[0.48719479444495545,0.5128052055550445]",1
Tienda Nube / Nuvem Shop,1032500.0,2011,1.0,"[0.4772734225679918,0.5227265774320082]",1
TierPM,18500000.0,2012,1.0,"[0.47011850295303376,0.5298814970469663]",1
Time Warden,152500.0,2007,1.0,"[0.4996365119877983,0.5003634880122017]",1
Tinitell,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",1
Tink,4000000.0,2012,1.0,"[0.47144245089477704,0.528557549105223]",1
Tinubu Square,15580440.0,2008,1.0,"[0.4926490047721959,0.5073509952278041]",1
TiqIQ,4000000.0,2009,1.0,"[0.48813716456617023,0.5118628354338297]",1
Tiragiu,20500000.0,2001,0.0,"[0.531178973816209,0.46882102618379096]",1
Titan Gaming,1000000.0,2010,1.0,"[0.48284200320078746,0.5171579967992126]",1
TopSchool,20700000.0,2008,1.0,"[0.4921800602042911,0.5078199397957088]",1
Topix,15000000.0,2002,0.0,"[0.5261250429810257,0.4738749570189743]",1
Torneo de Ideas,49089.0,2012,1.0,"[0.47180326620536917,0.5281967337946308]",1
TouchFrame,13150000.0,2003,0.0,"[0.5207319258597632,0.47926807414023676]",1
TouchMail,141000.0,2012,1.0,"[0.47179487213518173,0.5282051278648183]",1
TowerView Health,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",1
TowerView Health,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",1
TrackR,1550000.0,2009,1.0,"[0.4883615088540741,0.511638491145926]",1
